SE,casos,Rt,lwr,upr,p1
202001,1,NA,NA,NA,NA
202002,2,NA,NA,NA,NA
202003,3,NA,NA,NA,NA
202004,5,NA,NA,NA,NA
202005,8,NA,NA,NA,NA
202006,13,2.3763017417791850,0.7846539700581793,4.437045346654189,0.96573017458078791
202007,8,0.9816059989016321,0.3691594147440740,2.133607841607980,0.48473073512426557
202008,5,0.5202233933481075,0.2000011088728710,1.351957376986673,0.10499128600486651
202009,3,0.3674905317955246,0.1322992446836378,1.204438393585692,0.05033724605285084
202010,2,0.3634789257030839,0.1160572454170437,1.439920841761891,0.08275363510283706
